#smi logP SAS QED MW TPSA
Cc1cccc2c1N[C@@H](c1cccc([N+](=O)[O-])c1)[C@H]1CC=C[C@H]21  4.730  3.374  0.496 306.137 55.170
Cc1ccc(N2C(=O)C[C@]3(CCN=N3)C2=O)cc1  1.853  3.679  0.707 243.101 62.100
C[C@H](Cc1cccs1)N(C)C(=O)[C@@H]1CCC(=O)N1  1.416  3.295  0.896 266.109 49.410
CCNC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1-c1ccc(C)cc1  3.320  2.167  0.605 413.132 88.910
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)Nc3ccccc3N3CCCC3=O)c2n1  4.994  2.373  0.602 443.080 71.530
CC(=O)Nc1ccc(NC(=O)N[C@@H]2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1  2.343  2.678  0.717 410.159 109.000
CSCc1noc(CCC(=O)Nc2nc3c(cc2C#N)CCC3)n1  2.259  2.788  0.857 343.110 104.700
CC(=O)[C@@H]1CCCCC1(C)C  2.792  2.976  0.567 154.136 17.070
Cc1ccccc1NC(=O)CCN1CC[S@@](=O)C(C)(C)C1  2.167  3.100  0.927 308.156 49.410
CC[C@@H](CC(=O)NOCC(N)=O)C(C)C  0.592  3.238  0.611 216.147 81.420
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(NC(=O)Cc3cccc(F)c3)CC2)cc1  2.296  2.050  0.731 433.147 95.580
CC(=O)NCc1ccc(-c2csc(C3CC3)n2)s1  3.385  2.418  0.931 278.055 41.990
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)NNC(=O)c1cccs1  3.549  2.130  0.357 435.082 88.910
CC1=NN(C(=O)c2c(I)cnn2C)[C@@](O)(C(F)(F)F)C1  1.497  3.653  0.724 401.980 70.720
O=S(=O)(c1ccc(Br)cc1Cl)N1CCN(Cc2cc(-c3ccccc3)no2)CC1  4.264  2.254  0.528 495.002 66.650
CCCCC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2  2.535  2.533  0.876 262.132 67.430
NC(=O)c1ccc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1  2.607  2.180  0.681 266.009 99.370
O=C(O[C@H]1CCS(=O)(=O)C1)c1ccc(OC(F)(F)F)cc1  1.929  2.742  0.795 324.028 69.670
CC(=O)Nc1ccc(NC(=O)C(=O)NC[C@H](O)c2cccn2C)cc1  0.772  2.734  0.600 344.148 112.460
Cc1cc(F)ccc1-c1cc(NCc2ccccn2)nc2[nH]ccc12  4.685  2.414  0.570 332.144 53.600
CN(c1ccc(-c2csc(NC(=O)Cc3csc(-c4ccsc4)n3)n2)cc1)S(C)(=O)=O  4.572  2.573  0.410 490.026 92.260
O=C(NC1CCCC1)[C@@H](c1ccccc1F)N(Cc1ccccc1Cl)C(=O)c1ccco1  5.515  2.762  0.511 454.146 62.550
COc1cccc(-c2cc(C(=O)NCC(C)C)n3nc(-c4ccccc4)cc3n2)c1  4.458  2.234  0.519 400.190 68.520
CCOC(=O)C[C@H](C)CNc1ncnc2cccc(F)c12  2.770  2.798  0.829 291.138 64.110
COc1ccc2c(c1)C=C(C(=O)OCc1ccnc(Cl)c1)CO2  3.263  2.439  0.635 331.061 57.650
O=C(Cc1ccccc1)NCC(=O)Nc1cc(Cl)ccc1Cl  3.291  1.641  0.880 336.043 58.200
CC(=O)C[C@@]1(O)C(=O)N(CCCOc2ccccc2)c2ccc(Br)cc21  3.432  2.700  0.700 417.058 66.840
C[C@@H](CCc1ccc2c(c1)OCO2)[NH2+][C@@H]1CCN(c2cnn(C)c2)C1=O  0.839  4.049  0.831 357.192 73.200
O=C(CSc1ncn[nH]1)C1=c2ccccc2=[NH+][C@@H]1c1ccccc1 -0.228  3.819  0.632 335.096 72.610
CC(C)=CC[C@@]1(CO)CCCN(C(=O)c2csc(C[NH+](C)C)n2)C1  1.359  4.167  0.760 352.205 57.870
COc1ccc(CC(=O)N2CCN(c3ncccc3F)CC2)c(Cl)c1  2.774  2.112  0.838 363.115 45.670
C[C@H](NC(=O)c1cccc(Cl)c1Cl)C(C)(C)C  4.158  2.510  0.862 273.069 29.100
COc1ncccc1CNC(=O)c1cc(F)ccc1O  1.865  1.966  0.894 276.091 71.450
CC[C@H]1Oc2ccc(NC(=O)c3ccc(OC)cc3)cc2CN(Cc2ccc(Cl)cc2)C1=O  5.301  2.668  0.537 464.150 67.870
COC(=O)c1cnn2c1ncc1c(=O)n(-c3cccc(C)c3)ccc12  2.128  2.438  0.525 334.107 78.490
Cc1cccc(C)c1OC[C@H](O)Cn1c(C2CC2)nc2ccccc21  3.970  2.623  0.741 336.184 47.280
O=C(Nc1cc(Cl)cc(Cl)c1)[C@H]1CCCN1C(=O)c1ccc(OC(F)F)cc1  4.838  2.564  0.740 428.051 58.640
C[C@H]1CCC[C@H](C)N1C(=O)Cn1nc(C(C)(C)C)ccc1=O  2.330  3.179  0.842 305.210 55.200
O=C1NC(=O)[C@@H](N2C(=O)c3ccccc3C2=O)C[C@@H]1O -0.941  3.185  0.643 274.059 103.780
C[C@H](CCc1ccc(O)cc1)NC(=O)N(C)CCc1ccccn1  2.992  2.596  0.821 327.195 65.460
Cc1csc(CCNS(=O)(=O)c2cccc(C#N)c2)n1  1.844  2.264  0.913 307.045 82.850
C[C@@H](NC(=O)[C@H]1CC=CCC1)c1ccc(F)c(F)c1  3.498  2.911  0.833 265.128 29.100
C[C@H]1C[NH+](C[C@@H]2CCCO2)CCC1=O -0.341  5.119  0.658 198.149 30.740
C=CCN(CC=C)C(=O)c1cc(N(C)C2CCCCC2)nc2ccccc12  4.818  2.595  0.662 363.231 36.440
COC[C@H](C)NC(=O)CSCC(C)C  1.527  2.709  0.705 219.129 38.330
COC(=O)C[C@@H]1CN(Cc2c(C)nn(CC(C)C)c2Cl)CCO1  2.265  3.009  0.742 343.166 56.590
C[C@H](NC(=O)CCSc1ccccn1)[C@H]1CCCO1  2.248  3.072  0.812 280.125 51.220
CSCc1cc(F)ccc1CNC(=O)c1cc(C)on1  2.915  2.329  0.921 294.084 55.130
C[C@H](OC(=O)c1cc(F)cc(F)c1)c1nc2ccccc2n1C(F)F  4.628  2.842  0.508 352.083 44.120
O=C(CN1CCCOC1=O)Nc1ccc(Cl)cc1F  2.260  2.105  0.927 286.052 58.640
NC(=O)N1CCC(C(=O)NCCCn2cc[nH+]c2)CC1 -0.401  3.288  0.718 280.177 94.500
Cc1cccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(Cc3ccc(F)cc3)c(=O)n2C)c1  3.180  2.959  0.498 433.191 65.060
Fc1cccc(Cl)c1C[C@@H]1COCC[C@@H]1[NH2+]C1CC1  2.152  4.224  0.901 284.121 25.840
CC(=O)Nc1ccc(O)c(NC(C)=O)c1  1.309  1.732  0.506 208.085 78.430
COc1cc(C)c(NC(=O)c2ccc(Br)cc2O)cc1OC  3.733  1.875  0.865 365.026 67.790
COC(=O)[C@@H](c1ccc(Cl)cc1)N1CCN(C(=O)[C@]2(C)CC2(Cl)Cl)CC1  3.282  3.198  0.555 418.062 49.850
O=C1CCc2cc(S(=O)(=O)N[C@H]3C[C@@H]4CCCc5cccc3c54)ccc2N1  3.415  3.373  0.854 382.135 75.270
O=C(Nc1ccccc1O)c1ccc(-c2ccc(F)cc2)o1  4.044  1.823  0.717 297.080 62.470
CCC[C@H](C(=O)[O-])N1C(=O)/C(=C/[C@H]2C=CC=N2)SC1=S  0.658  4.568  0.551 309.037 72.800
NC(=O)[C@@]1([NH3+])CCC[C@@H](OC2CCC2)C1 -0.036  4.228  0.690 213.160 79.960
N#Cc1cccc(NNC(=O)N[C@H](c2nccs2)C2CC2)c1  2.792  3.109  0.740 313.100 89.840
Cc1cccc(C(=O)NCC(=O)NNC(=S)Nc2cc(C)ccc2F)c1  2.190  2.043  0.487 374.121 82.260
COC(=O)[C@H]1CN(C(=O)c2sc(C)nc2C)C[C@H]1C  1.641  3.199  0.774 282.104 59.500
Cc1ccc(Cl)c(O[C@@H](C)C(=O)N[C@@H]2c3ccccc3C[C@@H]2O)c1  3.190  3.046  0.894 345.113 58.560
Brc1cccc([C@H]2CC(c3ccc(I)cc3)=Nc3ncnn32)c1  4.759  3.009  0.498 477.929 43.070
CCC(=O)Nc1cccc(NC(=O)N2CCC[C@H](C(=O)NCc3cccc(F)c3)C2)c1  3.735  2.511  0.657 426.207 90.540
CCn1ncc2c(C(=O)N3CCCC[C@@H]3C)cc(-c3ccccc3)nc21  4.133  2.630  0.715 348.195 51.020
O=C1CC[C@@H]2C[NH+](Cc3ccccn3)CC[C@@H]2N1C1CC1  0.640  4.589  0.885 286.191 37.640
Brc1cccc(-c2nc(CSc3nnnn3C3CC3)cs2)c1  4.186  2.433  0.608 392.972 56.490
CCC(=O)N1CCN(C(=O)NCc2ccnc(OC(C)(C)C)c2)CC1  2.023  2.367  0.903 348.216 74.770
Cc1ccc(CNC(=O)c2nnc(CSc3nnc(-c4cccs4)n3C)s2)cc1  3.926  2.494  0.437 442.070 85.590
C[C@@H](CC(=O)c1cccc(F)c1)/C([O-])=N/S(=O)(=O)N1CCCC1  1.134  3.377  0.441 341.098 89.870
CCc1c(C)sc(NC(=O)c2ccn(CC)n2)c1C(=O)Nc1ccccc1  4.340  2.284  0.666 382.146 76.020
COc1ccc(/C=C/C(=O)Nn2cnc3c(cnn3-c3ccc(C)c(C)c3)c2=O)cc1OC  3.000  2.588  0.458 445.175 100.270
C[C@H]([NH2+]C1CCN([C@H]2CCCC[C@@H]2O)CC1)C(C)(C)C  1.752  4.377  0.828 283.274 40.080
CSC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1cc(F)ccc1F  1.842  3.980  0.857 323.054 70.890
Cc1c(Cl)cccc1NC(=O)c1csc(S(N)(=O)=O)c1  2.610  2.143  0.906 329.990 89.260
C[NH+]1CCN([C@H](CNC(=O)Nc2ccccc2)c2ccsc2)CC1  1.441  3.595  0.768 345.174 48.810
Cc1ccccc1COc1ccc(/C=C2/C(=N)N3N=C(c4cccnc4)SC3=NC2=O)cc1Cl  5.290  2.755  0.494 487.087 91.000
CC[C@H]1CO[C@H](C)CN1C(=O)c1n[nH]c(C2CC2)n1  1.322  3.680  0.893 264.159 71.110
O=C1NC[C@H]2CN(Cc3ccc(F)cc3OC(F)(F)F)CCN2C1=O  0.867  3.169  0.641 361.105 61.880
COc1ccc(-c2nn(Cc3ccc(C#N)cc3)c(=O)c3noc(C)c23)cc1  3.289  2.351  0.546 372.122 93.940
COc1ccc([C@@H](C)NC(=O)c2ccc(CSC)cc2)cc1OC  4.058  2.281  0.822 345.140 47.560
C[C@H](CCCCl)[NH2+]Cc1ccc(Cl)cc1Cl  3.464  3.830  0.769 280.042 16.610
CC(C)[C@@H](CNC(=O)C(=O)Nc1cccc(F)c1F)N1CCOCC1  1.376  2.788  0.783 355.171 70.670
Cc1nc(CCNC(=O)CN2C(=O)N[C@@]3(C[C@@H](C)CC(C)(C)C3)C2=O)cs1  2.247  3.795  0.752 392.188 91.400
Brc1ccc(-n2nccc2-c2ccncc2)cc1  3.697  2.052  0.722 299.006 30.710
Clc1ccccc1[C@H]1C[NH2+]CC[C@H]1c1ccccc1Br  3.937  3.801  0.844 350.031 16.610
COC(=O)CCN(C(=O)C=C(C)C)c1nc2ccccc2o1  2.690  2.605  0.627 302.127 72.640
CCOc1cc(F)ccc1N[C@@H]1CSCCC1(C)C  4.168  3.213  0.896 283.141 21.260
O=C(NC[C@@H]1Cc2ccccc2O1)Nc1cccc(Cn2ccnc2)c1  3.057  2.685  0.745 348.159 68.180
CC(=O)N[C@@H]1CCCN(C(=O)Nc2ccc(Oc3cccc(F)c3)cc2)C1  3.750  2.460  0.860 371.165 70.670
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1  2.382  2.045  0.599 392.098 92.260
C[C@H]1CCCC[C@@H]1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C  0.553  3.148  0.736 436.178 110.480
Cc1ccccc1-c1nn2c(=O)cc(N3CCN(C(=O)Nc4ccccc4F)CC3)nc2s1  3.620  2.457  0.501 464.143 82.840
COc1ccc2c(c1)C(=O)/C(=C/c1cccc(C(F)(F)F)c1)CO2  4.373  2.306  0.765 334.082 35.530
CC[C@H](C)[C@@H](C)NC(=O)Nc1cc(-n2cnnn2)ccc1F  2.357  3.105  0.888 306.160 84.730
Cc1ccc(-c2cc(Cl)ccc2Cl)c(C(=O)[O-])c1  3.332  2.330  0.846 278.999 40.130
O=C(Cn1cccc(C(F)(F)F)c1=O)c1ccccc1F  2.889  2.133  0.646 299.057 39.070
C=CCc1cc([C@H]([NH3+])CO)cc(OC)c1OCC  1.098  3.531  0.714 252.159 66.330
Cn1cc[nH+]c1N1CCN(CC(=O)NC2CCCCC2)CC1  0.410  3.123  0.877 306.229 54.650
C#CC[C@H](OC(=O)CCn1cnc2c(C)cccc2c1=O)C1CC1  2.440  3.171  0.605 324.147 61.190
CCCN1C(=O)N=C(N)[C@@H]1c1ccc(F)cc1F  2.209  3.159  0.897 253.103 58.690
c1cc2ncc(C[NH+]3CCC4(CCC4)C3)cc2s1  2.255  4.802  0.875 259.126 17.330
CCOc1ccc(-c2[nH+]ccn2CCc2ccncc2)cc1CO  2.498  3.174  0.726 324.171 61.420
CCN1CCc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)sc2C1  3.338  2.306  0.759 448.160 82.610
O=C(NNc1ccccc1Cl)Nc1ccccc1-n1cccn1  3.674  2.142  0.640 327.089 70.980
CO[C@H](C)C(=O)Nc1cccc(C(=O)N(C)C)c1  1.362  2.269  0.877 250.132 58.640
C[C@H]1CC(=O)Nc2ccccc2N1C(=O)CN1CCc2ccccc21  2.813  2.690  0.918 335.163 52.650
CCC[NH2+][C@]1(C(=O)[O-])CC[C@@H](OC(C)(C)C)C1 -0.184  5.050  0.728 243.183 65.970
Cn1ncc(C[NH+]2CC(C(C)(C)C)C2)c1N  0.063  4.137  0.745 223.192 48.280
COc1ccc(CCN/C([O-])=C(\C#N)C(=O)c2cccc3cn[nH]c23)cc1  1.682  2.883  0.286 361.131 113.860
COc1cccc(CC(=O)NCc2cc(-c3ccccn3)n(C)n2)c1  2.350  2.220  0.750 336.159 69.040
CC(C)(C)Oc1ccc(C(=O)n2ncc(C#N)c2N)cc1  2.203  2.427  0.912 284.127 93.930
O=C(c1ccccn1)N1CCC(C(=O)N2CCc3nc(-c4ccccc4)oc3C2)CC1  3.174  2.463  0.655 416.185 79.540
O=c1c(O)csc2ccccc12  1.967  2.255  0.669 178.009 37.300
CC[C@H]1SC(=S)N(CCC(=O)Nc2ccc(-n3nncc3C)cc2)C1=O  2.543  3.105  0.765 389.098 80.120
COc1ccc(O[C@@H]2CCC[C@@H](S(C)(=O)=O)C2)c(CCl)c1  3.169  3.226  0.777 332.085 52.600
CC[C@@H]1CCCCN1C(=O)c1cc(C)nc2c1cnn2-c1ccccc1F  4.273  2.759  0.695 366.186 51.020
CCc1nc(C(=O)N(C)[C@@H]2CCS(=O)(=O)C2)n[nH]1 -0.374  3.387  0.809 272.094 96.020
C[C@H](c1ccc(F)cc1)N(C)C(=O)NCCCNS(C)(=O)=O  1.467  2.637  0.743 331.137 78.510
COCCNCc1cc(=O)nc([C@H]2C[NH+]3CCN2CC3)[nH]1 -2.239  5.079  0.518 294.192 74.690
CC[C@@H]1CN(C(=O)[C@H]2CC(=O)N(Cc3ccc(OC)cc3)C2)CCO1  1.681  2.904  0.814 346.189 59.080
CCN1CCN(C(=O)CC[C@H]2NN[C@H](CCc3c[nH]c4ccccc34)O2)[C@@H](C)C1=O  1.737  4.141  0.643 413.243 89.700
Cc1cc(C)c(NC(=O)c2cccc3ccccc23)c(N)c1  4.291  1.863  0.692 290.142 55.120
C[C@H]1C[C@@H](C)CN(C(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)C1  0.740  4.524  0.761 268.238 36.780
CN(C)c1nc(Nc2ccc(Cl)cc2Cl)nc(N(C)C)n1  3.054  2.366  0.931 326.081 57.180
CCOCCOC(=O)C1C(C)=NC2=CCCC(=O)[C@H]2[C@@H]1c1cccc(F)c1  3.443  3.773  0.566 373.169 64.960
COc1ccc(C(=O)N2C[C@H](C)OC[C@H]2C)cc1OC  1.953  2.756  0.848 279.147 48.000
CCn1cc(NC(=O)C(=O)Nc2ccc(SC(C)(C)C)cc2)cn1  3.371  2.354  0.657 346.146 76.020
Cn1cnnc1Sc1ccc(C(=O)N2CCC[C@@H]3CCCC[C@@H]32)cc1[N+](=O)[O-]  3.669  3.254  0.573 401.152 94.160
CCCCc1nnc(NC(=O)[C@@H](C)Cl)s1  2.447  2.743  0.814 247.055 54.880
CC(C)[S@@](=O)c1ccc(C(=O)NCc2ccc(N(C)C)cc2)cc1  3.199  2.617  0.875 344.156 49.410
CC(C)(C)OC(=O)Oc1ccc2ccccc2c1  4.154  1.809  0.558 244.110 35.530
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)Nc1ccc(Cl)cc1Cl  3.457  2.813  0.834 330.054 67.430
COC(=O)C1=C(C)N(c2ccc(F)cc2)C(=S)N[C@@H]1c1cnn(C)c1  2.442  2.986  0.670 360.106 59.390
Cc1cc(Nc2ccc(F)cn2)cc([C@@H]2CCCN2C(=O)CCc2nnc(C(C)C)o2)n1  4.470  3.321  0.581 438.218 97.040
Cc1ccc(CN(C)C(=O)C[NH+]2CCC(c3nc4ccccc4s3)CC2)cc1  3.026  3.194  0.722 394.195 37.640
COc1cccc(C[C@@H]([NH3+])c2ccc(Cl)cn2)c1  2.269  3.083  0.920 263.095 49.760
CCNC(=O)c1ccc(CNC(=O)N[C@@H]2CCCC2(C)C)cc1  2.814  2.669  0.781 317.210 70.230
CCC(=O)N1CCN(C(=O)NCc2ccc3c(c2)CCCN3C)CC1  1.833  2.216  0.910 344.221 55.890
CCCn1c(SCC(=O)Nc2ccccc2Br)nc2c1c(=O)n(C)c(=O)n2C  2.337  2.348  0.564 465.047 90.920
Cc1cc(=O)nc2c3ccccc3n(CC(=O)N[C@@H]3CCCc4ccccc43)n12  3.151  3.090  0.588 386.174 68.400
Cc1ccn(C)c(=O)c1NC(=O)C(=O)NCC[C@@H]1C[C@H]2CC[C@@H]1C2  1.575  4.285  0.822 331.190 80.200
NC(=O)c1csc(NC(=O)c2ccco2)n1  1.087  2.160  0.834 237.021 98.220
C[C@H](NC(=O)c1cc2ccccc2o1)c1ccc(-n2cccn2)cc1  4.110  2.531  0.612 331.132 60.060
C[C@@H](CO)[C@@H](C)NC(=O)NCc1cccc(N(C)C)c1  1.569  2.955  0.740 279.195 64.600
CNC(=O)CNC(=O)NC[C@H](CC(C)C)C(=O)[O-] -1.556  3.235  0.513 258.146 110.360
CCOC(=O)c1cnn(-c2ccc(OC(F)(F)Cl)cc2)c1N  2.799  2.370  0.673 331.054 79.370
Cc1cc2c(=O)c3ccccc3oc2c(C(=O)[O-])c1C  1.927  2.617  0.632 267.066 70.340
O=C(Nc1cc(C(F)(F)F)ccc1Oc1ccc(F)cc1)c1ccco1  5.482  2.002  0.623 365.068 51.470
COCCCNC(=O)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3  1.331  2.463  0.568 365.105 94.580
CC1=C(C(=O)Nc2cc(C)on2)[C@@H](c2c(F)cccc2Cl)NC(=S)N1  3.207  3.051  0.710 380.051 79.190
C=CCOc1ccc(-c2nc(C(=O)Nc3ccccc3)cs2)cc1OC  4.636  2.040  0.619 366.104 60.450
Cc1n[nH]c(SCCC(=O)N2CCCC2)n1  1.218  2.686  0.804 240.104 61.880
Cc1ccc2c(c1)[C@@H]1C[NH+](C)CC[C@@H]1N2S(=O)(=O)c1ccccc1Cl  2.228  4.199  0.872 377.109 41.820
N#Cc1cccc(NC(=O)CNc2cccc(Br)c2)c1  3.371  1.869  0.903 329.016 64.920
CN(C)S(=O)(=O)N1CC[NH+](CCc2ccccc2C(F)(F)F)CC1  0.255  3.591  0.812 366.146 45.060
COc1ccc(-n2cc(C=O)c(-c3ccc(Br)cc3)n2)cc1  4.123  1.974  0.660 356.016 44.120
CC(C)[NH2+]Cc1ccc(N(C)C[C@H]2CCC[NH+]2C)nc1 -0.333  5.299  0.747 278.246 37.180
C[C@H](NC(=O)c1ccncc1/C=C/C(=O)[O-])c1ccco1  0.929  3.295  0.824 285.088 95.260
CC[S@](=O)[C@@H]1CCCC[C@@H]1Nc1ccc(C(=O)N2CCC(C)CC2)cn1  3.445  3.579  0.854 377.214 62.300
CNC(=O)c1cccc(C(=O)N[C@H](CC(F)(F)F)c2ccc(F)cc2)c1  3.609  2.537  0.792 368.115 58.200
C[C@@H]1CCC[C@H]1[NH2+]CC1CC[NH+](Cc2cccs2)CC1  1.295  5.436  0.817 294.212 21.050
COc1ccc(S(=O)(=O)NC(C)(C)C)cc1N  1.354  2.038  0.802 258.104 81.420
C[C@H]1CN(C(=O)CCSCc2nc3sc4c(c3c(=O)[nH]2)CCC4)C[C@H](C)O1  2.732  3.439  0.772 407.134 75.290
O=C(NCCCn1cc[nH+]c1)NNC(=O)c1ccc(-c2ccccc2F)s1  2.204  3.211  0.446 388.124 89.300
Cc1ccc(NC(=O)Nc2ccc(F)cc2)cc1C  4.087  1.496  0.837 258.117 41.130
CC(C)c1ccc(S(=O)(=O)c2cnc(N3CC[NH+](C4CCCCC4)CC3)nc2N)cc1  2.053  3.519  0.733 444.243 93.620
Cc1cc(C)c2nc(NC(=O)COC(=O)C3C[C@@H]4CCC[C@H](C3)C4=O)sc2c1  3.790  4.087  0.789 400.146 85.360
Cc1noc(C)c1[C@H](C)C(=O)N[C@@H]1CCCC[C@@H]1Oc1ccccc1  3.901  3.315  0.895 342.194 64.360
CCOc1ccc([C@@H]2C3=C([O-])CC(C)(C)CC3=NC3=NC(SCC)=NC(=O)[C@@H]32)cc1  3.722  4.386  0.737 424.170 86.440
CC(=O)N(C)CC(=O)NC[C@H](c1ccc(Cl)cc1)n1cccn1  1.720  2.830  0.874 334.120 67.230
CC(C)(CO)NC(=O)c1cccc(C(F)(F)F)c1F  2.345  2.360  0.834 279.088 49.330
CC[C@@H](C(C)=O)[C@@H]1CCO[C@]2(CCSC2)C1  2.904  4.820  0.761 242.134 26.300
CNC(=O)c1cn[nH]c1[C@@H]1CCCN1c1nc(C)cc(C)n1  1.518  3.191  0.897 300.170 86.800
C/C=C(\C)C(=O)N1CCN(Cc2cc(OC)cc(OC)c2)CC1  2.314  2.243  0.781 318.194 42.010
C[C@H](C[C@H]1CCCO1)[NH2+][C@@H]1CCN(c2ccc(Cl)c(F)c2)C1=O  2.105  4.198  0.891 341.143 46.150
C[C@H]1CCC[C@]1(C#N)c1ccc(F)cc1  3.407  3.342  0.686 203.111 23.790
C[C@@H]1C[NH+]2CCC[C@@H]2CN1[C@]1(C[NH3+])CCC[C@H](C2CC2)C1  0.319  5.868  0.772 293.282 35.320
C[C@H](NC(=O)Nc1ccc(-n2cncn2)nc1)[C@@H]1CCCO1  1.351  3.215  0.889 302.149 93.960
CCCCOC(=O)[C@@H](C)n1cnc2sc(-c3ccccc3)cc2c1=O  4.029  2.762  0.494 356.119 61.190
C[C@@H](O)CCC(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Br  1.718  2.929  0.688 327.022 97.980
O=c1[nH]cnc2[nH]c(N/N=C/c3c(O)ccc4ccccc34)nc12  1.951  2.816  0.340 320.102 119.050
Cc1nc(S(=O)(=O)CC(=O)Nc2cccc(F)c2)n(CC(C)C)c1C  2.707  2.492  0.851 367.137 81.060
COc1ccc(CC(=O)NNC(=O)COc2ccc3ccccc3c2)cc1  2.617  1.835  0.659 364.142 76.660
O=C(/C=C/c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1  4.172  2.456  0.383 450.050 109.830
Cc1nc(-c2cccc(NC(=O)C(=O)N[C@@H](C)[C@@H]3CCCO3)c2)oc1C  2.581  3.159  0.821 357.169 93.460
CCc1ccc(CNC(=O)N2CC[C@H]([N+]3=CCCC3)C2)s1  2.472  3.812  0.852 306.163 35.350
C[NH+](C)CCC1=CC[C@@H]2C[C@H]1C2(C)C  1.513  5.601  0.650 194.190  4.440
COc1cccc(C(=O)N2C[C@H](O)C[C@H]2c2cc(F)ccc2F)n1  2.317  3.165  0.936 334.113 62.660
COc1ccc(-n2ccnc2C[NH+]2CCC[C@@H](C(=O)c3ccc(SC)cc3)C2)cc1  3.281  3.932  0.469 422.190 48.560
O=[N+]([O-])c1c(Nc2ccc(F)cc2F)ncnc1Oc1cccc2cccnc12  4.747  2.428  0.384 395.083 103.070
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](c1ccco1)[NH+](C)C  2.051  3.681  0.720 344.233 58.710
COc1ccccc1NC1CC[NH+](Cc2csc(NC(C)=O)n2)CC1  1.769  3.348  0.734 361.169 67.690
Cc1cc(C)c([N+](=O)[O-])c(C)c1C(=O)Nc1cnn(C[C@H]2CCCO2)c1  3.148  3.093  0.654 358.164 99.290
O=C(CCCO)N[C@@H]1CCc2ccccc2C1  1.433  2.430  0.826 233.142 49.330
Cc1cccc(C)c1OCC(=O)N(C)c1cccc2ncccc12  3.893  2.124  0.732 320.152 42.430
C[C@H](NC(=O)Cc1ccccc1O)c1cccc(NC(=O)c2ccccc2)c1  4.064  2.271  0.609 374.163 78.430
COc1ccc([C@@H]2c3c(n[nH]c3-c3ccc(C)cc3)C(=O)N2CCCn2cc[nH+]c2)cc1  3.645  3.593  0.488 428.208 77.290
CCSc1ccc(Cc2nnc(NC(=O)c3ccccc3OC)o2)cc1  4.033  2.201  0.634 369.115 77.250
COc1ccccc1CNC[C@@H](c1ccc(C)o1)N1CCOCC1  2.760  2.662  0.846 330.194 46.870
CC(C)c1ncc(Cl)c(C(=O)Nc2cn(C)nc2-c2ccccc2)n1  3.906  2.381  0.770 355.120 72.700
COCCN(c1cc([C@@H](C)O)cc[nH+]1)[C@@H](C)C1CC1  1.805  4.406  0.818 265.191 46.840
CC/[NH+]=C(/NCC#Cc1ccccc1)NC[C@@H](C)C#N -0.167  3.947  0.404 269.176 61.820
CSCc1ccnc(NCc2cccc(NC(=O)c3ccco3)c2)c1  4.402  2.226  0.659 353.120 67.160
Cc1c(Cl)cccc1NNC(=O)NC[C@H](C)C[NH+]1CCCC1  1.589  4.130  0.600 325.179 57.600
COc1cc(Cl)ccc1/N=C/c1cc(Br)ccc1O  4.567  2.290  0.832 338.966 41.820
O=C1CC[C@@H](C(=O)N[C@H]2CCSc3c(F)cccc32)O1  2.184  3.418  0.850 295.068 55.400
COc1ccc2c(c1)C=C[C@@H](C#N)N2C(=O)c1ccccc1  3.261  2.896  0.853 290.106 53.330
O=c1ccc2cc(S(=O)(=O)Nc3ccc(/N=N/c4ccccc4)cc3)ccc2o1  5.009  2.312  0.372 405.078 101.100
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)Nc3nccs3)cc21  1.680  2.985  0.781 436.088 108.910
NC(=O)c1cnc(NCCC(=O)N2CCN(c3ccccc3)CC2)c(Cl)c1  1.985  2.155  0.790 387.146 91.560
N#Cc1cc2c(nc1NC(=O)CN1C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C1=O)CCC2  1.188  4.508  0.643 362.138 103.160
COc1ccc([C@H](C)NC(=O)N[C@H](C)[C@H](C)c2ccccc2)cc1OC  4.256  2.938  0.779 356.210 59.590
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(=O)Cl  3.229  3.583  0.696 232.123 26.300
CC[C@@H]1CCCCC[NH+]1CCCOC(=O)NC(N)=O  0.419  4.622  0.634 272.197 85.860
